id,X4,X11,X18,X50,X26,X3112
195707981,0.483842856582037,15.834936020254723,9.185722218208706,1.3382551776457603,1.6857088246716645,1439.6265752098898
161245282,0.40745779098028534,17.292790909531348,0.7029974258163337,1.4938426611189985,0.6569696766620994,374.0951457419317
201501488,0.3800427609022794,23.839664721608173,0.4313644618861852,1.1042971121846712,0.3308185178475769,338.5529542842283
202613367,0.719486958395777,7.637643196950795,9.962942750294085,2.013277635117761,3.4287781163246964,585.3887503636192
202786105,0.5207241499138865,17.8745817896784,0.19466860278761083,1.3241037745808535,0.10429600927394025,1254.2012064608648
197882099,0.574083157219538,10.870762531408296,0.5956247719977655,1.6710417252773473,1.7904030843379044,401.1330189788657
202724796,0.43938878576126594,12.319280702060704,0.7556703528791582,1.6303693245818398,0.6620941976841277,860.2825679699475
202385247,0.36816425325571317,26.2697683725874,2.070677756674213,1.1463062422017578,1.4005870962158262,6308.4782787923
198262645,0.39822265951646013,16.73977122523079,0.6464883280642438,1.1873687959719121,0.45694147700346227,287.8415030283986
201901324,0.6722333319136923,15.501370012594265,0.7499652397095651,1.182071325355648,16.655566367345198,1516.897947441272
201565398,0.7496749208938468,7.741013406705059,4.351188712690523,2.9911290071429426,13.397961246699055,246.8829523258756
200928797,0.6344112722962374,10.043835705690835,0.911341410945626,1.8703063724709457,2.3713652437523574,163.49287495796122
188963409,0.6286675446052797,8.24952463169417,0.8871206552111044,2.274345165349754,4.577282902731297,151.38024652091323
202832338,0.36951371223517027,27.566591883214766,0.2762050838657778,0.9341364229579812,0.7925309363394317,605.7851068753764
202026669,0.6667026796494644,9.768041285701276,5.669222067765384,1.5795383231934834,4.133953164080052,243.87335576388426
200184507,0.639507377031129,11.06190483427796,1.9560239889884141,1.6893428071885441,0.32290163749492173,227.09265052147995
202415023,0.28763646747919447,19.687406086392233,0.1912912861214703,1.0635938703641965,2.1607562766222945,61.4715601042117
197612121,0.36875619133427784,14.055331592885802,0.44543766009388686,1.3075820978451758,1.3459999365496957,362.3933834016447
200384104,0.47701162652396895,17.110714373597215,0.7890077802361852,0.9284811020385468,1.162432439215146,375.8444607335457
194132580,0.3832504581575227,14.63225352476881,0.7023294799158657,1.3234096711907275,1.9897722019295532,1219.2853247247738
202656705,0.4510957254819746,17.883130757137156,0.41709647162199276,1.1830302886967905,0.5392594009910316,976.2902729264509
202277783,0.30697709052943584,18.05714712352144,0.7135130883876148,0.5832750137096947,0.2180076385519729,3342.0782859050514
202231675,0.5030636449245476,8.755239161834313,0.8498205905476859,1.4444067221422163,0.040347220566654206,486.9931899999625
202606679,0.36201292422221004,19.05871737571519,0.7751846043886995,0.9581857265277922,0.8951008868756276,657.2327876184864
58270559,0.26643266895989154,20.748185564659718,0.5509906257903902,1.2081613371904008,4.771926780955407,2663.4898141159147
202525180,0.5469587655819066,16.054007191222297,0.26149426596924,1.2864670156219973,0.6109444333773786,97.46928038974946
196733776,0.6746056044538911,13.047062075759602,1.0978939849246097,1.7345470840784136,13.264005814851014,1601.6537116473548
201931682,0.3920308825916954,26.978571391653592,0.38653318344309845,1.2770854874578175,5.898686981364861,563.9281869453592
195074272,0.478506094540762,24.72172008768679,0.32726020942725276,0.909302238465001,0.6658821424545404,1667.6623564225704
201563538,0.5297819923987621,16.10977754210231,0.8303870900604455,1.4710778770264044,5.390624579354358,238.46608639192033
202458572,0.43845284368775334,12.058398969059024,0.8150611993544387,1.612782041308332,4.250050856528517,1234.1466476971498
182032341,0.39615162250313296,24.10959911119962,2.5190644320956896,1.0169428567778085,2.407193173753009,3063.9211198317666
194223915,0.6626314511170348,9.040067877973522,6.159289748545206,1.8419938427895866,14.22027019465724,742.0596448589504
197556177,0.5445173766724883,7.903444712715352,0.7328629201071221,1.5058265008335259,0.05682927991059583,15.53754957551862
171215560,0.41421056944274415,13.096041863739623,0.5345713477161893,1.716238385048102,2.451740724555154,740.9475299723437
197239695,0.45379364996388527,18.783624261672248,0.1512820072378725,1.5229370869294452,0.48204259061111665,479.9723725963473
201532867,0.5532313837859675,11.449977446618416,3.5922842025389032,1.7039477749652718,0.9274994132477069,359.07177196124775
202819436,0.6144694899696002,16.641605438010007,8.285443654876039,1.3136159671851007,88.98071238424922,2470.594801183513
202979956,0.5344054537210744,21.659142813997537,0.6659193844479173,2.0142057040481305,7.953482671349098,1763.438433993663
201653665,0.4555895110870899,13.855640177280835,0.5153396544139615,1.3867337661950656,0.3453907296246588,529.0856723354307
202365307,0.5369367860171501,18.82325823682007,0.6984606763179817,1.7317831198328997,2.7923714415017558,1668.699953860655
202910580,0.6721657775522438,8.207830509190629,5.5360651986064795,1.8095998237422977,15.436757262866138,871.4754657014417
199564388,0.47131794488524514,14.012072495611127,8.299064054955757,1.6555340300966523,76.2218912548799,6304.656039531414
135301809,0.7757120660463356,6.969141549617393,5.116581599301503,3.4047907428246713,18.183956231594877,287.1552559407164
200088273,0.6542338572457864,7.629451509603158,0.8633936231759763,2.8538642363994877,5.401861792197925,182.8736955537665
181576566,0.40671521647485354,15.680342137704637,0.1480460636002701,1.7361923651661335,0.558777262149666,525.143248381296
193567404,0.39348210527764566,11.218280141977989,0.5691880696468653,1.6939295776619463,1.9975464005916497,730.3786007574492
197202880,0.5407581578328707,11.949258613304178,1.0646418544362914,1.67338362514961,4.901742273328159,1327.0852343075278
202865268,0.34123484173043217,13.90888091004061,0.2606677299015449,1.2924798113581177,0.46301705867427956,462.04172459551035
196916597,0.6328986112039466,4.6788764534361444,0.6206750358015919,1.9480575062927872,1.2894334749869871,353.9402307856483
202651738,0.49258135755071214,22.229614654098047,0.31821721025211536,0.9283732395101127,0.027688982409188784,1625.220260098614
201377119,0.4695509734243585,9.803415578108908,0.30427326212734246,1.123648017960793,0.04280233498195313,283.8136041611661
196536500,0.4702466393536734,22.025736337762915,0.4377447909994798,1.1426290282455593,0.317977575879222,505.81604933177664
197848943,0.5935201169382643,11.735642834828178,11.428214722120105,1.3682417786562515,3.6152532744388473,4298.602092013219
202477102,0.4470627772052956,21.402046494189385,1.4127957166973442,1.2131954990873273,7.692306883002689,3483.5380556254727
196504628,0.6078682822192785,15.343520109764716,2.090096698339469,1.1277623302568005,15.82919964759997,929.5233164864578
201937551,0.5144565282774718,19.046563436270446,0.6279357874421524,1.4006139596724974,12.64802650620423,922.0487134437913
176021131,0.3687508014238572,15.522996045091908,0.5792336533656002,2.321468685372898,30.483842212632716,845.0107614309554
202970860,0.4963031342511729,5.483935649859811,16.320954246212274,2.1778526389389503,28.173839051479415,149.2913328912504
129158921,0.5048759277729115,18.25633908034871,0.20349232471706125,1.1244566835675782,0.05074694288487316,546.686526985376
201687305,0.4393441632068867,19.121645138502064,0.3792561074867736,1.5621179183504712,1.2274565238277186,499.87520928369656
201395496,0.6233745692564404,12.83536116419799,4.801191616330543,2.280371388247774,67.3762117432593,1993.6000364211088
199517335,0.5485262340899836,14.556867765634895,8.536857213094619,1.4650567210637566,9.576977581717792,3383.673325629547
200500593,0.40389595950899826,18.994328231577114,0.6705326576985542,1.6502224813253235,2.523065782857733,1726.829162604521
9303450,0.4715116866858264,8.565642423478584,0.5599107654700134,2.0669763720400134,2.1707194674754864,214.4889505898309
202410303,0.5803226489341566,14.48293974319036,1.5245864295995248,1.5907951589014635,2.911396824328836,871.051687068233
201631490,0.5643429701638062,14.974574152126774,0.8230723761361424,1.47373780838503,3.042616739722054,842.8582597427011
202799042,0.4528786721373077,16.173668643467114,0.35301688182222946,1.4370240197824553,1.1476637334660416,417.85404301633616
186932213,0.39018992340419356,17.376530006751736,1.4237723348855884,1.8317306374105558,3.6906149508944583,2610.8183539304737
202131377,0.5646417278064492,6.662272704262102,3.5248003150419214,2.0174808510493434,4.267304133429618,1284.0340372187295
202339444,0.5931912825600979,14.817609842220504,2.982277839643365,1.4399980264079366,21.819133744380398,1300.065617906652
203017570,0.4543172974509078,16.349278520382004,0.28611685694930333,1.3464369897290451,0.0211902282816231,575.7461175688765
202583510,0.4019213867237752,15.280563533206582,0.3511852120720565,1.550465306479034,1.237795971622628,400.9304735922913
202203514,0.4322851837730005,21.099383776141842,0.22652825911039903,1.6672786867127836,3.338222531164189,286.9960814269661
198555086,0.5831381217956246,12.586428430308631,5.459247547929892,1.4347365151924685,13.645643785633501,1379.5293043801262
202117488,0.3803598104324167,20.449599182821228,0.9220299294097554,1.7127512772403009,1.7188147030222525,1884.5638553561998
196758085,0.3390968874433365,14.327124779392236,0.5461885181390143,1.5432269631224511,6.063146127155577,443.40687790062907
198262367,0.655448317667567,13.917943600877342,4.270642558697213,1.3724508930376411,27.51957446331504,1984.556420163449
202147434,0.5493082595069148,18.836515712928385,2.4436103702549423,1.4428619424124423,15.341439702796002,2134.033444872664
201268305,0.6387293831441381,7.466533132759509,7.492181302467415,2.366683609070048,45.067186857992844,1382.77449938702
198771377,0.5005127525173131,9.870307984138368,4.8708777391615765,1.7172370318478583,26.948818361566534,1997.6360505654668
189591512,0.5010188960643315,10.271054600525737,15.435015860267844,1.6436301533088895,16.03110892090591,4287.1179471054065
202504026,0.3294945860413953,18.348475731046634,0.5471353897476166,1.291710495202313,0.7459175521838816,642.7944082853888
202670635,0.48526697604915453,13.695675184823603,1.2517713733068467,1.4912418648265742,3.8945893449926916,1318.1869182777743
202034980,0.6398855759036415,4.033574861211373,6.01708026939306,2.173207331431829,16.157148817159865,165.04848843620044
202036415,0.6196850464079805,17.444338896962744,0.5841464636606462,1.2531912812796209,5.207398370830071,3748.535248306935
196822743,0.5501462512708963,22.182869194647488,0.10566063214989277,1.1969718375190108,0.05361561844464811,167.28237426703623
201223680,0.6259107062291546,5.135911626923356,20.4831936886534,2.3487151929206744,7.61756360463049,383.32184180997285
196954166,0.546083244836858,17.395089179291944,0.47006570712216517,1.3147281319234805,3.2580491565798844,1038.5918767863593
202573340,0.6667669396419095,5.375398124798347,3.5825361061622902,1.7885229363284783,13.820322849131202,589.3119001609423
202085744,0.4291944237850128,18.629577015224207,0.2595680343457127,1.2520876094337472,2.8622447161529716,490.77582257679745
180488762,0.39409373616836485,19.801907802582637,0.1868328341128852,1.273734394052043,2.7770797153738,656.7134307886248
201045819,0.6412612967773831,15.668032970727195,4.9370239365659,1.6519718674865225,16.269556458838988,1353.4220524111968
202505958,0.40070979911336413,15.91354177574443,0.1509775803346074,1.8987039512440413,0.41192062370856664,239.8168604064922
202440060,0.4520808984955758,17.827473983163156,0.5326739277388172,1.6723320410855016,0.7911650842011579,849.2175764992829
176926199,0.3832942494263001,12.67429671534323,0.6336868533326788,1.6494324664198203,2.64457700950489,1627.7552246078733
199964195,0.4841394453252427,17.23113241676944,0.10511414506700463,1.4591864718975607,0.49158749793008016,205.74293375288963
198195621,0.6023573833376804,20.98777548314114,0.518000271967393,1.642128197619059,15.122778487960737,1173.3188452442757
201948196,0.7905469847843528,16.26483676868273,3.603054115181358,1.0477352989718485,15.651337910020906,1053.407386366183
198446270,0.6131583994652101,7.589227725283358,1.2141434268478086,1.4502190554829597,0.17547564981096708,213.8178858747607
201776359,0.44652971862507623,18.18440046322437,12.189757840430637,1.2840485319673145,46.76094197225031,5062.013415203049
202589249,0.5719384740197239,10.733517018382491,0.600184105722523,1.8542678683645701,0.8723523079631293,132.65352990642404
198730955,0.5739722120521591,10.350159840280918,1.280985982642332,1.588510249026383,1.9496989900843926,220.2805201393742
202990113,0.39612267167612847,22.99397781900523,0.11054450005243105,1.1041662487432593,0.343581794387968,1865.0088817240046
197896114,0.6755454518185863,13.608840680620098,7.480533979639263,1.4602447089706294,163.5799596834729,2297.8286210889537
200125270,0.6516978802673394,22.715861005849796,7.156756503952502,0.8895375893796992,30.109133246588225,7486.326607019227
202828061,0.4233998866615918,19.964344723157833,0.3681996755201545,1.1412372378610447,0.6918043910761298,578.0910813366418
201428786,0.5552327777653675,15.42308131428209,0.9373626998886424,1.4309864479169427,2.8054943703321213,643.7411779352875
202948906,0.5600469126226905,15.524845385816587,0.9328676279129111,2.1106817104588824,29.511948397509364,1482.853451108661
195107596,0.4023320262904614,24.791509123831986,0.1532626632337016,0.9931823535935158,0.2334544463463541,113.28421939665947
202307197,0.6168985067615036,10.324710156831182,8.072308300354145,1.6875606788274713,129.46470448607778,3076.7886703362155
201843806,0.4742334578683141,6.186233393701177,14.10681476346166,2.0948381850938183,7.350192869413546,87.72602810007405
197220132,0.4415054357791686,17.544330916867267,0.48227317267585446,1.4927151066045128,2.9550097050634103,682.6247398015254
201589939,0.6099628278161152,11.196192537206086,3.2197526816219795,1.6701563568117233,17.478028265859933,1243.824157552541
202212506,0.587882344419266,37.68520840464743,0.173837241664057,0.912181642113737,8.156390500461217,2063.0720651520974
197873231,0.5111953930159285,18.631131621749656,0.32688700115282127,1.2059060140569071,0.5102535016971939,282.1151052213865
201908913,0.3754409140651814,27.08483935168853,0.3354074365250166,1.6638478972348567,0.008634189965596723,1690.1919519682588
196639790,0.3881766977602748,11.82621626420187,0.28476652335905384,1.4792942015737798,0.23933328815818203,212.13320710780943
197382030,0.5433789030473035,14.796430403133284,0.28434685005343996,1.6054277652070044,2.4689618414547225,369.19128771288655
198177229,0.5384605315550646,28.138017423608623,0.8116159235545397,0.9234325625009404,0.7440079749025653,1469.4483045930685
201902030,0.47529489588460344,17.82619683715475,0.22293956457593997,1.346464061945746,0.4599418713198482,157.82850540425576
196273286,0.6542849947477579,8.162831957498765,4.322598214212146,1.722934879627754,63.460932130213585,1276.4842006351075
198534016,0.5040942662129289,15.732188647412675,0.49483474182189646,1.3669719623918066,0.5371478807134615,694.2349620154283
201228050,0.578438020104747,15.865099164164267,0.6852770194643093,1.7669707790194913,3.9292275839617017,313.1234678291382
197967127,0.4003924368565728,11.881102923998535,0.47368383195093955,1.4065018130871305,1.1070745645881686,299.0580196532212
188964987,0.752325849447317,4.223499621540163,2.864611304862168,2.5724631389351442,6.351661140224288,243.70646283114905
198118574,0.4322318207401752,13.34725507309713,0.5860915779591411,1.4940795829266134,0.7986723096352971,357.02871116985125
202954537,0.5044345256077414,18.761678079025227,0.6775736193756717,1.430532110199287,15.273401254364982,387.0610959259531
202650655,0.49637813454112206,22.49907924370024,0.20050858129471544,0.915208007564587,0.08928230035592975,1380.181521972785
180613392,0.6545099529268195,28.08307915602219,0.2782468725618388,1.4152527066855944,1.865299422026766,1175.890439655534
181875021,0.5794299244309365,8.412936665071037,1.512574833292677,1.827240445192691,0.5823209812047715,34.12051745071187
201808855,0.5920340974752497,12.488524367317712,0.6853446687580572,1.7578313515065704,4.25181161222294,79.20338605223944
199312589,0.557857978178697,13.943578671436686,6.773150075064306,1.4676439763957911,78.0247986277184,3788.993622468015
202812517,0.6704214981790156,14.886841603375018,0.4603928651592758,1.1265018533074538,19.12223824983372,3720.1091881057
198588751,0.4501806576569904,16.847253914037783,0.20188805933871437,1.0298484222250859,0.08363266141843995,75.74585770564418
182919982,0.741099294162305,5.051080386092125,4.639749656885527,1.9578196965660883,0.0537100959514788,52.51628526474185
201269109,0.49849574933998847,13.043270049314094,0.2725493743843342,1.7517893808375755,0.4889661683052086,100.83279124847449
201553576,0.5940352333903273,13.029604272533325,4.76125433614308,1.635292574908462,17.624052998370573,3450.650108998032
196457856,0.5936377328992791,12.267264793721026,3.4714564979840223,1.2827510415092536,1.904252647759243,835.5675647700882
201060804,0.6242672673617157,10.941111076754234,3.172074432717793,2.14007467700545,38.504316581428036,986.4375054570039
199111880,0.4755968842601732,20.058746555532764,0.5622521526156194,1.1495115615248779,0.42076541675221885,874.1021244259952
199103080,0.5364492785265045,18.287449870617497,0.29196883811654456,1.3113001971464224,0.24839111577147882,336.7732213549206
189345342,0.6480283775479266,10.41010192759156,0.714713224160033,1.8375564185822078,5.842789212424069,460.1359257485922
199408886,0.6088691416150536,20.840778440775892,0.8325664873463937,1.8053244303272016,14.10306312678006,401.4231451985561
194496116,0.4176585884548186,16.481140140335288,0.38491865633150574,1.2065454024449687,0.743099332076808,198.2129454609546
196981585,0.4042327975406372,17.553309744088356,0.47192716216941516,1.4738140128656079,0.9040402175801032,922.5393376215596
202664768,0.3798554263125316,22.478838031332216,0.37684719644590997,1.1544595764032772,1.5861934082011158,2493.861220649408
202315218,0.36440522199400804,16.808343015903215,0.266645022011367,1.6542267630799068,3.2843596135361453,452.1430105451227
190558392,0.5493053570117555,6.617321384600004,1.0860091992688594,2.296324980134405,2.7898985418624247,285.14466497571806
198481826,0.40692515208915453,15.925208879296154,0.18738031849576087,2.2158950942329816,2.6347259480197716,447.46539913260915
86978017,0.5581421378641744,14.652498125679493,1.3708622758469293,1.4134314115232376,0.49602581339054697,859.5164035771824
201931611,0.37046038062251335,15.336113630788498,0.5307503894276119,1.4098038310469456,0.6076419459069815,337.2037153997058
202551575,0.4662518377328244,9.512874715194233,0.2971772412828461,1.758879486624779,1.2161170691410177,395.84930625381753
196418344,0.599401237220952,16.32742006723815,0.04645089591987651,1.3046941879536904,0.08042593228150455,108.83878756768624
201814643,0.5064352085409661,5.730156612932179,0.5031285839183532,2.1679734906691066,4.079056321945886,285.8113577298337
199759924,0.595492194122101,16.29567119873329,0.4256091396597448,1.5792394072158553,5.4563022792971125,193.3531287064131
151836189,0.4572661311575294,15.708723134722424,0.21790246377758066,1.454035588447626,0.22041560944591373,407.9938708084462
201876317,0.8030006753853948,4.950375390569611,16.49086487034728,2.381361852213397,3.3328728397002725,1866.7358933497933
200401372,0.45922171042155013,16.226571740946284,0.2635011086899095,0.9359207881525501,0.4636753613162223,198.96956028311095
199206206,0.57072860820963,23.087845756666272,8.807648647370929,1.0852286304263976,12.751779462611458,1740.0194157260412
198194125,0.38806904347094945,14.8575228333805,0.6553718363172029,1.2673237633165766,1.3449127694454053,1135.999029117641
148386315,0.6409791335851696,6.30355030732924,10.324900038243502,1.8798778429839225,13.94927878478581,4110.924717379425
202245889,0.5441488476924269,17.68499115549939,0.38392642628216417,1.4725448903556517,0.23672137664221454,657.9482963692276
202458619,0.6270697070362584,13.051532281286624,4.415627920192851,1.772544127170912,19.49097950835331,1026.2836819769748
202458796,0.5484523117989641,17.13463734579066,10.32429639749102,1.2495038350095693,38.64229884921499,5474.451546198519
180415333,0.4604130220976211,15.124165000348695,0.07774311804080462,1.2472793477004958,0.23059012889354097,42.11951356791057
202361222,0.5001493281127866,20.945711094386798,0.2856219975864671,1.5375632115632858,2.8361976766697388,1000.7051376136332
199759967,0.42959940775380573,18.405971248076444,0.7662047605768757,1.281138637573699,1.143002242026292,1502.365817920526
176213651,0.5365815250660203,13.1224393455225,0.4062219873716169,1.399973413810945,2.027193599058976,250.68367503695538
188810498,0.5166146099246436,11.671684670547895,7.458809546340102,1.55825901793507,4.404631431078867,2446.6305897757634
201082380,0.5686050802119079,8.129826313099091,1.0942447122177712,1.6982111551179573,2.747138358149515,98.5713199625949
148678023,0.412750444003798,14.83137176591588,0.2080558374774338,2.3744711638677054,4.815811953596347,520.0046565300079
201648714,0.5462164045347025,10.294083021738425,10.383974686509832,1.5477820206550041,7.206718212697287,796.9692666132042
203022309,0.4321939752448183,26.802913567871716,0.24415540595835833,1.2573716929181025,4.800892467606689,1965.5494414873867
199229063,0.568612903582394,11.857879543120408,4.266063289397506,1.7216500599617868,58.85034936451784,2985.7868021139807
201828761,0.4026078240760241,16.847161426394447,0.5157827060658913,1.4737996515341114,1.3364007687673158,514.452115392266
199360462,0.4408651157270368,21.78535131992206,0.1468392718385193,1.0622730179613653,0.40154638011053795,92.76524417437349
202671516,0.35866218726075694,25.600695402125915,0.25744479086004,1.232804510866227,8.715724711173387,1059.345840068649
121792327,0.6147554233195356,10.854601760767409,1.5078510770004638,2.1125141521965918,69.54048430686777,1091.6035934770705
201198413,0.5088968737347499,13.815687928005609,0.2602945748582895,1.6952001665303822,0.953118750201777,125.89064751472954
67170650,0.5297864277154856,14.033716192718256,12.864834579576439,1.530023092551971,59.394144257024195,5099.676858415084
199750244,0.6576105709247058,11.44324419468898,9.374471129402231,1.6756001354311312,214.19383693948978,2048.76190129502
196649330,0.4666828857367378,14.40289810490604,0.30874988015788674,1.3691727998360101,0.09275192793490696,323.4293688595025
201953014,0.4077921146450394,11.948786310354393,0.3590377205973588,1.792582994476497,1.4577216631749237,422.7098481851354
202683768,0.6092987290177206,6.8945045528599485,0.9073549198663602,1.8486235220655496,0.39016703079886683,40.11854332469137
201562979,0.5258436174791981,11.330704567009228,0.7442978995480494,1.7199036596156922,7.74847514397975,699.9500102488757
160529648,0.6544383414193331,7.068449617397197,1.4863461929540769,1.6728723008784137,3.570518890745186,216.82407007630175
186595281,0.42251528261681665,20.266345896173586,0.4424682976789203,1.36088341435241,8.999312392216744,356.26160340352567
194017651,0.4593007830650001,17.53161716902597,0.8523455114086133,1.3787971580021265,3.4287136472170565,1099.5076455722474
202148745,0.5797061164882076,17.080845901312724,0.2821955744071304,1.428867340990629,1.6326049843154988,175.71136493031494
202517984,0.48777270128899064,20.42392369409052,0.3754503436796064,1.6432644730078776,3.7885037957207235,243.43635733623577
202610367,0.38176814343508714,15.47646446348201,0.20725076095309075,1.514227760720669,0.09929579050589785,211.860640798007
191092236,0.445602783025399,13.135971724084873,3.445516495851149,1.5328948982537443,3.1446902622830413,321.1184285099602
201593896,0.4165707566432115,17.300358789044527,1.5154209605808997,0.7269792564280798,1.5833158391644928,22018.742418367725
201291508,0.3399409719198248,17.442447625560405,0.4565195832129542,1.1715918429206604,1.351497008535932,410.4274764322294
202310364,0.41666884702415435,11.244237837184622,0.46871952041524834,1.7139658243274483,2.8531176001099587,345.8598405718515
198148088,0.7102735590441288,7.830319025945589,9.259646304370646,2.037584174361792,95.03870392705345,3766.6221246965124
201845804,0.5998192669454924,13.292675529379855,2.9675108849066225,1.6823011796775613,1.4707783417542548,898.4907746107584
202882803,0.47263439194430873,16.313510298806538,0.1148887230433146,1.491784684386326,0.44497187940221067,80.41372513764684
201724159,0.4136550518463482,14.891157342830732,1.1082147977665209,1.508668522997972,1.984412205497868,1071.0881402770744
202793669,0.542638459034414,10.018800970451057,0.3051492237341451,1.475531351820685,0.18852631066104203,108.45318710316472
200605839,0.45610077063886895,16.34882078079556,0.3239255741080169,1.3505054866232318,0.3214336305381992,385.419289864455
201023321,0.4662760268163705,6.865982693938972,16.86549777396743,1.8242333213121702,15.240723052987077,150.1181918672809
199201170,0.6436300430940431,11.769150337756184,9.183126819490589,2.2172042612544063,112.84110911698579,2071.4861498965706
203004430,0.5346654860188388,4.618567864545776,9.340015206229282,2.8842902373598513,32.54427912498674,65.67862602557594
200007458,0.5020764390076389,21.63133710415303,4.8388572284368125,1.1023243657265978,8.571272996258342,8847.66849643845
202122873,0.2841960969779084,10.261757949668509,0.37355566765485143,1.9619158813268849,0.5857836416650137,329.04609169551713
200945369,0.5714939498721047,10.808203529267974,0.2848322289821236,2.213669446028439,1.6708484013814784,108.87661602677257
199831848,0.6004123404935825,12.43250368447471,0.5350709176184055,1.5060572620027866,0.17116344308933018,748.7230825671496
202951439,0.38586281989018834,15.900874959679564,0.8516043855689092,1.685021783378296,9.870413647256896,6601.408124309796
198117276,0.8122576444968735,4.866190451034585,13.590444658682598,2.333385529514953,1.7508328149855445,1521.551790187508
200735577,0.6672172764408595,9.693516827188073,1.8958150667255278,2.0018915064952365,3.2808653700036303,419.0101750685894
201529600,0.5018710681707941,16.68085834353327,0.31386246951233276,1.2602495706963792,0.30189842145987184,233.2988139372091
198037282,0.6192216627371295,4.87689597082221,2.4554708432500485,2.1117565520705965,9.037824967035668,1103.6125714102973
202862356,0.468087140056916,25.321509373205263,0.20124432082353486,0.9406383801356831,1.2749186712102374,1653.9424842255771
199962926,0.5998929497102289,9.89984549132825,0.5538522924181752,1.4388134124914829,0.0351839824589771,140.618184569486
200870474,0.6592542219387305,10.690538134332206,8.28287526783364,1.779773437634166,91.790278612419,2186.400841921283
200349271,0.6772445490528681,14.493832500102398,2.8813266185269772,1.4020154180386624,26.978541770327997,2121.6837994377056
199940332,0.5802215269240528,15.138244880847127,3.342983389517083,1.3127207421830958,40.04684148816249,3374.416756712561
199073333,0.6637186753566735,11.7257961985744,1.400975104523734,1.926732754733835,5.910172097399806,510.56435279621076
201901749,0.48610409779965,26.488555246247163,0.4597488767501609,0.9029446966480816,0.4336931508370096,2863.3479900577713
198475954,0.4554147496141108,19.439531705388344,0.8899556129202251,1.2277639633286654,3.2934853066497465,90.56371739044461
200582804,0.5742009405168503,16.007909363265544,0.3418140209068841,1.127313597764474,0.023191420915385407,581.3401046913802
202059779,0.5502750773595982,19.94377791042268,3.4136766168273462,1.2571633562718845,41.67285530873514,1786.0456982900225
198533793,0.5166330803955449,18.3003601091444,0.7034047490837669,1.5034729088120269,4.497347296143657,1429.118229778594
201801671,0.5992329678694576,11.124069531122595,10.41284545450559,1.5738039980829217,35.625358470711326,3200.0358820577612
188642074,0.8139140285502561,4.997180593487441,14.331533953646575,2.318785315765653,2.808199227696395,1491.8015755023123
200460118,0.687990307651084,7.083569372370357,1.2388664510799112,2.416639064634722,6.6687760762264405,121.64799136691583
200167045,0.7219898177410871,10.371822455640705,0.6695571445357991,1.3738285551567588,2.4519607979651945,79.46810497328133
201727163,0.6058403356928235,18.782912759809122,0.6287628495579974,1.0980066429915445,1.4062081892266471,1338.156918595298
196422088,0.4747661933871703,22.249741383202974,0.4593380392235195,1.1355918166832755,1.6672246276181895,673.1034960205762
202960448,0.2966851579384774,14.924134699321462,0.1700479221596816,1.6947632923286855,1.1701709371009759,555.7710683491871
200269623,0.5835419462695368,13.840367230169587,1.0659933304511322,1.787949743725898,2.993630921275631,813.4904679881931
200082343,0.3202101831065932,22.310873994546146,0.43075951116257205,1.050278468241728,1.7309327379380126,645.8009031955207
202156471,0.37850897681456047,19.42066761614613,0.45421124793611023,1.189412831090991,2.2320186102479043,469.47657939720364
202946093,0.3565961290982689,13.057072015543179,0.38034762136887257,1.7616352588433208,0.48245797597708323,50.10123293152208
199394237,0.5668818068763471,11.21324969319943,4.524457504876018,1.166496512698814,1.7796504546624154,1649.8896960601242
202766425,0.6274960956828719,18.90110140178725,3.4036002968035004,1.0515554336360513,16.83127496350019,1544.2279358789262
198455055,0.36426873786883845,19.37036775276895,0.43862145736682184,1.070801204731129,0.6389315643194953,495.031424376693
202557624,0.5310243851506572,21.587876206174016,0.2176189901741421,1.1605225878508254,0.13517826869976973,171.38235731712354
199831383,0.5146401025308787,14.130249236914278,0.30945519976066793,1.6953932249598695,0.979270871194909,207.3934855915047
197668056,0.5162467207638618,11.149233874505812,0.8081360614148733,1.1647552736644875,1.7452037769035242,509.74600446310825
200270443,0.5183544352606048,12.523528334147228,5.825206168837726,1.5506023513877043,56.09726138469752,3478.758451505525
200930707,0.7378834199348571,5.298209662882075,1.4034670103431013,2.4416436979422853,1.278186064282176,78.00591112848142
203061083,0.6474394499682984,10.904443271872065,6.562749122102178,1.8116444684731243,36.28964697845827,1733.845254022064
198764477,0.4701715866142904,17.536194211780057,0.5091122116627133,1.7796793982515495,7.5315072319215215,440.8224910078886
202292222,0.5684945890393848,16.724394593432464,0.43111162287091315,1.1446518717731244,0.2208480157272717,1098.9446247405988
198429679,0.48507417303926903,21.04393885886867,2.1351502143035996,1.3007242926013283,13.535409376922692,1387.9263126428432
149456521,0.7994052344828805,5.121964869895198,14.667241990406835,2.1788894669715737,7.084671913488682,1908.1498112716583
191148599,0.6117425881615143,12.139938188169719,1.13594981137051,1.4294052099426462,2.985662435377755,430.364330963703
201695531,0.3996702534012112,19.959539338364017,0.45983271025465244,1.3753544005745546,1.084477236504235,1628.6517557656318
172525084,0.42092191365158527,22.643547501055526,0.31196936947273507,1.0256318210553854,0.2023362077342768,166.7291615390897
202420376,0.5422230887977141,19.884671433311706,3.4986297632340055,0.8994239764977013,19.53115708552233,2539.1444287926142
